iter	RMSE
0	76791.4403
1	74265.79081
2	71992.83624
3	69950.43327
4	67840.42459
5	65721.2233
6	63895.23302
7	62008.19711
8	60363.12622
9	58710.5389
10	57168.36222
11	55681.64438
12	54329.37477
13	53025.68607
14	51709.89574
15	50510.2726
16	49272.06892
17	48193.7257
18	47152.0659
19	46318.52396
20	45384.41309
21	44511.14161
22	43583.12173
23	42806.57505
24	42096.65235
25	41423.06021
26	40753.68288
27	40169.90612
28	39588.9366
29	38975.46987
30	38420.21351
31	37873.81738
32	37391.68453
33	36860.01106
34	36452.09127
35	35968.31108
36	35570.94004
37	35137.10218
38	34750.58145
39	34373.05215
40	34052.98596
41	33686.23311
42	33309.43228
43	33006.16466
44	32662.30662
45	32316.06914
46	32085.06791
47	31786.01728
48	31552.32637
49	31205.35519
50	30942.57615
51	30685.61082
52	30456.19156
53	30249.16151
54	30028.1709
55	29797.52578
56	29591.29225
57	29457.57398
58	29321.55337
59	29071.32503
60	28894.5752
61	28692.84392
62	28501.79503
63	28367.77479
64	28202.5586
65	28031.62622
66	27880.07487
67	27736.22715
68	27599.04164
69	27443.13851
70	27307.38061
71	27153.53849
72	27025.13619
73	26919.35989
74	26757.34491
75	26652.24691
76	26515.90285
77	26376.73158
78	26270.66406
79	26137.84607
80	25970.22696
81	25890.55257
82	25748.11375
83	25648.84771
84	25562.72375
85	25460.28142
86	25391.16994
87	25300.66158
88	25255.19312
89	25190.84255
90	25095.04452
91	25025.47365
92	24908.41073
93	24819.35325
94	24728.92669
95	24665.54687
96	24571.78493
97	24516.24453
98	24440.29292
99	24385.13883
100	24305.98073
101	24223.43628
102	24148.49256
103	24083.14343
104	24015.16326
105	23946.13998
106	23884.12282
107	23827.17201
108	23741.874
109	23690.83564
110	23622.02442
111	23554.0013
112	23501.64099
113	23434.44222
114	23383.79233
115	23314.82707
116	23257.98115
117	23215.97157
118	23145.18912
119	23071.69569
120	22967.43722
121	22925.50181
122	22850.78563
123	22801.66134
124	22769.63849
125	22720.08037
126	22675.99926
127	22622.79264
128	22568.47376
129	22532.36079
130	22439.69822
131	22392.33672
132	22308.32575
133	22262.84314
134	22218.12745
135	22144.48971
136	22093.15012
137	22044.81796
138	21985.40638
139	21946.12368
140	21889.69756
141	21841.09576
142	21790.30963
143	21743.04723
144	21693.44361
145	21640.12333
146	21597.78537
147	21542.03271
148	21483.56863
149	21429.58504
150	21400.70993
151	21353.39647
152	21327.92695
153	21268.88177
154	21184.37708
155	21099.78211
156	21062.83718
157	21031.24544
158	20965.1837
159	20906.1027
160	20846.83141
161	20814.27005
162	20754.92753
163	20712.73623
164	20666.36663
165	20624.82549
166	20563.67864
167	20465.1619
168	20416.97944
169	20377.1925
170	20316.88213
171	20258.08851
172	20211.41319
173	20175.14471
174	20132.48203
175	20076.46592
176	20008.48949
177	19938.43288
178	19883.67153
179	19820.88495
180	19806.30767
181	19771.94441
182	19725.75494
183	19677.64661
184	19630.36123
185	19605.97292
186	19527.83333
187	19469.44636
188	19409.36349
189	19379.96354
190	19322.46488
191	19264.72997
192	19192.55026
193	19139.75642
194	19124.41662
195	19053.50431
196	19006.46347
197	18947.91643
198	18893.42862
199	18838.12963
200	18817.7807
201	18785.97448
202	18723.3741
203	18687.89831
204	18645.34802
205	18595.3425
206	18567.06965
207	18531.87
208	18486.96321
209	18454.57549
210	18417.6389
211	18384.41395
212	18361.39453
213	18330.2457
214	18301.67282
215	18247.24887
216	18192.94778
217	18124.65308
218	18092.64225
219	18008.28221
220	17993.97038
221	17964.70962
222	17929.72341
223	17893.35294
224	17864.18493
225	17831.60855
226	17783.87028
227	17758.25037
228	17724.83137
229	17691.77399
230	17641.81286
231	17598.82334
232	17564.28269
233	17513.07894
234	17503.78086
235	17474.22377
236	17402.34097
237	17378.49882
238	17347.9299
239	17285.30007
240	17244.97505
241	17231.66175
242	17170.41826
243	17152.322
244	17138.46729
245	17106.90822
246	17056.36552
247	17044.58804
248	17013.87232
249	16976.26934
250	16943.02782
251	16920.87905
252	16894.89969
253	16858.61867
254	16836.63824
255	16804.84912
256	16773.06428
257	16745.4183
258	16713.96489
259	16686.77403
260	16653.44696
261	16602.97686
262	16560.53195
263	16543.12418
264	16496.08993
265	16464.75394
266	16432.26989
267	16421.02395
268	16408.32603
269	16363.28671
270	16333.40711
271	16301.91462
272	16263.95151
273	16228.38953
274	16175.40595
275	16173.00897
276	16136.31704
277	16093.3176
278	16082.74758
279	16050.14124
280	16003.77686
281	15960.56608
282	15921.79325
283	15875.61017
284	15839.07515
285	15800.84456
286	15746.33655
287	15727.98495
288	15701.79289
289	15645.30281
290	15612.50632
291	15585.78924
292	15563.30992
293	15542.98951
294	15505.08812
295	15491.01527
296	15445.53524
297	15421.00741
298	15379.51258
299	15359.52735
300	15348.12328
301	15318.40534
302	15287.20834
303	15269.32725
304	15218.54014
305	15197.7105
306	15160.29687
307	15136.43539
308	15126.1849
309	15104.41035
310	15075.16612
311	15053.8347
312	15027.1369
313	15005.21331
314	14987.02894
315	14952.12143
316	14900.87831
317	14869.0066
318	14833.47144
319	14802.02693
320	14770.25582
321	14746.56009
322	14717.69161
323	14694.3238
324	14683.44579
325	14653.53725
326	14627.04068
327	14594.79588
328	14560.68384
329	14520.27398
330	14503.08075
331	14473.45889
332	14450.72636
333	14421.03445
334	14402.94543
335	14368.24284
336	14345.05438
337	14337.91877
338	14307.49363
339	14290.8943
340	14264.76785
341	14244.82499
342	14233.64148
343	14189.69234
344	14185.45928
345	14165.77344
346	14147.91167
347	14115.11677
348	14093.37384
349	14060.49894
350	14026.31124
351	14010.084
352	13964.98861
353	13927.48465
354	13905.29486
355	13876.21322
356	13849.12334
357	13830.82393
358	13819.89493
359	13804.50386
360	13770.70957
361	13750.07618
362	13717.16108
363	13674.9332
364	13647.70108
365	13632.84446
366	13602.62446
367	13591.72206
368	13576.47466
369	13548.25626
370	13511.79432
371	13493.15909
372	13472.82322
373	13439.46886
374	13421.07515
375	13395.9959
376	13361.3655
377	13337.2533
378	13316.86658
379	13294.70755
380	13268.069
381	13238.47461
382	13214.87126
383	13190.77812
384	13162.78505
385	13143.1543
386	13114.64708
387	13088.45928
388	13062.33806
389	13045.92869
390	13026.83358
391	13010.72495
392	12986.87919
393	12959.01957
394	12948.19508
395	12935.03937
396	12910.51105
397	12877.20977
398	12847.06157
399	12822.90796
400	12810.29363
401	12796.51175
402	12758.9268
403	12740.19542
404	12713.95968
405	12698.41937
406	12677.86273
407	12659.76139
408	12637.5684
409	12621.68483
410	12607.06502
411	12583.44163
412	12568.9413
413	12540.48756
414	12517.76302
415	12488.41779
416	12455.15346
417	12437.1852
418	12429.2065
419	12404.71723
420	12373.43187
421	12357.72509
422	12339.87406
423	12316.41696
424	12284.93278
425	12267.51234
426	12250.79732
427	12241.87977
428	12225.73032
429	12201.44393
430	12174.65533
431	12170.75127
432	12157.15925
433	12143.16986
434	12129.04402
435	12109.65733
436	12095.32934
437	12061.72732
438	12043.2757
439	12033.60471
440	12017.06656
441	12002.34248
442	11983.73339
443	11972.58648
444	11957.32978
445	11935.52005
446	11910.98905
447	11896.79156
448	11877.57588
449	11845.55052
450	11821.95483
451	11806.2795
452	11789.31489
453	11769.06888
454	11742.24701
455	11715.79071
456	11696.69542
457	11683.95081
458	11670.70277
459	11650.31216
460	11640.89277
461	11625.21761
462	11611.60538
463	11598.02767
464	11585.97237
465	11567.62998
466	11538.34094
467	11524.50908
468	11497.77459
469	11473.69555
470	11455.72617
471	11440.96119
472	11430.5141
473	11418.97937
474	11414.7341
475	11391.9309
476	11373.09491
477	11340.87129
478	11322.09582
479	11300.67594
480	11280.10554
481	11249.27045
482	11221.72845
483	11202.44627
484	11191.61189
485	11167.06136
486	11140.61092
487	11125.47046
488	11115.06695
489	11087.41207
490	11077.72765
491	11054.62391
492	11030.24674
493	11009.39195
494	10992.02335
495	10974.20167
496	10952.20284
497	10931.44611
498	10915.54051
499	10896.9884
500	10880.07255
501	10858.82633
502	10841.95242
503	10831.63641
504	10813.48578
505	10791.41268
506	10775.32471
507	10757.35528
508	10752.04905
509	10729.2212
510	10710.62611
511	10702.86562
512	10692.49956
513	10666.71606
514	10656.06985
515	10645.46625
516	10632.57048
517	10604.45732
518	10591.3566
519	10582.19308
520	10571.45347
521	10567.75616
522	10552.52229
523	10539.20735
524	10518.64924
525	10503.9868
526	10482.46246
527	10457.22172
528	10434.69028
529	10417.30551
530	10403.49682
531	10390.88293
532	10371.41271
533	10351.37781
534	10338.60749
535	10318.51413
536	10300.49882
537	10289.41762
538	10279.26986
539	10267.45001
540	10251.708
541	10238.33779
542	10229.03161
543	10214.19563
544	10201.06733
545	10194.22152
546	10171.67356
547	10158.82444
548	10141.84801
549	10129.08026
550	10118.27213
551	10108.11246
552	10101.17492
553	10082.95108
554	10069.81767
555	10057.54693
556	10036.6251
557	10025.36537
558	10005.1111
559	9995.848942
560	9980.200026
561	9972.058392
562	9954.892399
563	9948.054315
564	9923.87388
565	9900.661973
566	9883.068283
567	9860.338832
568	9850.084655
569	9826.893408
570	9825.841553
571	9812.368717
572	9794.63482
573	9787.465572
574	9772.363738
575	9761.391458
576	9738.095396
577	9730.02362
578	9712.079397
579	9693.309733
580	9677.58324
581	9659.946076
582	9649.438724
583	9630.24108
584	9616.991404
585	9605.801863
586	9593.724266
587	9584.012465
588	9572.40875
589	9552.283567
590	9543.459574
591	9531.076232
592	9519.877076
593	9511.040254
594	9501.049618
595	9487.381493
596	9474.033501
597	9462.886063
598	9449.402313
599	9444.453053
600	9421.700206
601	9410.97338
602	9403.565079
603	9379.732329
604	9355.143445
605	9340.151143
606	9329.768134
607	9320.057592
608	9295.230823
609	9293.988098
610	9280.976301
611	9264.793677
612	9254.282091
613	9242.28864
614	9228.937236
615	9220.255697
616	9205.563376
617	9192.889047
618	9185.395164
619	9173.703842
620	9158.605987
621	9144.980395
622	9132.415787
623	9126.984825
624	9115.402279
625	9103.11926
626	9086.63386
627	9071.175059
628	9056.245447
629	9044.077072
630	9032.979908
631	9022.929706
632	9012.752392
633	8992.835609
634	8980.575756
635	8972.633473
636	8961.478472
637	8947.440063
638	8930.313383
639	8922.258674
640	8913.37062
641	8899.785126
642	8890.337669
643	8880.067214
644	8858.645693
645	8844.989701
646	8830.650707
647	8814.754663
648	8803.637023
649	8787.720392
650	8784.348708
651	8773.610183
652	8758.662361
653	8751.494039
654	8741.085939
655	8726.630307
656	8716.23735
657	8702.122172
658	8689.923186
659	8677.444586
660	8670.108116
661	8657.090327
662	8646.667865
663	8633.990721
664	8620.18186
665	8601.691891
666	8592.803515
667	8589.09923
668	8578.642567
669	8566.680807
670	8562.321987
671	8548.537114
672	8537.825609
673	8526.261415
674	8508.207582
675	8494.940914
676	8494.216777
677	8486.266557
678	8485.017883
679	8478.708661
680	8465.938291
681	8448.545457
682	8440.265725
683	8426.620044
684	8416.729849
685	8412.083546
686	8398.732777
687	8389.463727
688	8375.99214
689	8365.594847
690	8358.113544
691	8356.90712
692	8343.822638
693	8329.840159
694	8320.591681
695	8306.224132
696	8302.690227
697	8298.519693
698	8291.504297
699	8284.766768
700	8272.830213
701	8262.058576
702	8261.5952
703	8249.615623
704	8245.84536
705	8236.723806
706	8226.34293
707	8201.762306
708	8190.979769
709	8182.546751
710	8178.449004
711	8169.441067
712	8166.959417
713	8157.351032
714	8141.906837
715	8135.440972
716	8128.129934
717	8126.703494
718	8115.365547
719	8092.452584
720	8088.057124
721	8080.649581
722	8066.665292
723	8066.174908
724	8049.561682
725	8041.391635
726	8022.27302
727	8001.807945
728	7984.017164
729	7971.499871
730	7966.272468
731	7959.389412
732	7949.433931
733	7937.870982
734	7936.320842
735	7929.775262
736	7922.666111
737	7912.988926
738	7906.012873
739	7895.951444
740	7888.885839
741	7869.267986
742	7863.867304
743	7851.274952
744	7836.365372
745	7832.042242
746	7811.902079
747	7792.152904
748	7777.511843
749	7770.713713
750	7766.915121
751	7746.162583
752	7726.973216
753	7709.771239
754	7700.695316
755	7694.156459
756	7681.211534
757	7675.464273
758	7665.966545
759	7654.098505
760	7647.031682
761	7644.630309
762	7630.98012
763	7624.668406
764	7616.312771
765	7601.439843
766	7594.251481
767	7582.850567
768	7575.527372
769	7556.547513
770	7544.561441
771	7539.380898
772	7528.810464
773	7521.567927
774	7513.230916
775	7503.688933
776	7499.607862
777	7482.456322
778	7478.251053
779	7471.622683
780	7462.20769
781	7458.248384
782	7452.465497
783	7445.915908
784	7438.820679
785	7429.451989
786	7429.011502
787	7419.563866
788	7410.699168
789	7410.255344
790	7400.409569
791	7392.849964
792	7384.520783
793	7371.085065
794	7358.384929
795	7344.793217
796	7340.55074
797	7326.106227
798	7323.35317
799	7317.11445
800	7306.61432
801	7294.202593
802	7281.398907
803	7262.881697
804	7251.955405
805	7243.431584
806	7224.073598
807	7217.278925
808	7209.260971
809	7198.110675
810	7187.64273
811	7178.115202
812	7172.515908
813	7163.108004
814	7151.088831
815	7138.706362
816	7127.732335
817	7109.148887
818	7101.0078
819	7095.856899
820	7090.799112
821	7086.507249
822	7074.729578
823	7062.995595
824	7048.837289
825	7039.70174
826	7039.210967
827	7030.845029
828	7026.081684
829	7017.463843
830	7008.430664
831	7000.32717
832	6991.119418
833	6984.028863
834	6978.221813
835	6972.522418
836	6960.438247
837	6952.73778
838	6943.737082
839	6935.206058
840	6928.4003
841	6917.716463
842	6910.01465
843	6893.920016
844	6887.75482
845	6872.02979
846	6867.114386
847	6856.192021
848	6851.835287
849	6846.976607
850	6840.145559
851	6835.139055
852	6828.183418
853	6813.660231
854	6808.581643
855	6797.585675
856	6792.039354
857	6781.830139
858	6767.658548
859	6761.569992
860	6752.635387
861	6741.042719
862	6732.213398
863	6723.293141
864	6715.636385
865	6709.067759
866	6700.686535
867	6692.976784
868	6684.25379
869	6674.671868
870	6669.534742
871	6664.99145
872	6659.052295
873	6648.553725
874	6640.196276
875	6634.306052
876	6623.767321
877	6612.281285
878	6605.835348
879	6600.978781
880	6596.048358
881	6588.081275
882	6584.455269
883	6578.379106
884	6573.568398
885	6567.740963
886	6561.474119
887	6553.617785
888	6549.785913
889	6540.17692
890	6531.634238
891	6515.827892
892	6510.193726
893	6500.880463
894	6493.261233
895	6481.588579
896	6474.884859
897	6464.530349
898	6457.248643
899	6451.486384
900	6444.203897
901	6438.620849
902	6435.290581
903	6431.750717
904	6430.351908
905	6417.862266
906	6408.353681
907	6401.252594
908	6393.853611
909	6382.812881
910	6382.508497
911	6374.355284
912	6366.445215
913	6357.660173
914	6348.890711
915	6345.35178
916	6338.807425
917	6332.253318
918	6324.500262
919	6316.15051
920	6310.526026
921	6300.932822
922	6293.765703
923	6285.096109
924	6278.358676
925	6273.452946
926	6265.911752
927	6256.82163
928	6243.72585
929	6239.319467
