iter	Passed	Remaining
0	7	14435
1	10	10182
2	13	8746
3	15	7864
4	18	7369
5	21	7115
6	24	6876
7	26	6697
8	29	6573
9	32	6470
10	35	6388
11	38	6306
12	40	6232
13	43	6150
14	46	6157
15	50	6207
16	53	6288
17	56	6250
18	59	6195
19	61	6121
20	64	6051
21	66	6010
22	69	5993
23	72	5971
24	75	5962
25	78	5982
26	81	5988
27	84	5982
28	87	5940
29	89	5905
30	92	5863
31	94	5839
32	97	5810
33	99	5771
34	102	5737
35	104	5698
36	106	5665
37	109	5634
38	111	5602
39	113	5569
40	115	5536
41	118	5508
42	120	5480
43	122	5452
44	124	5429
45	127	5403
46	129	5382
47	131	5364
48	134	5342
49	136	5323
50	138	5305
51	141	5284
52	143	5265
53	145	5246
54	147	5226
55	150	5210
56	152	5194
57	154	5181
58	157	5168
59	159	5152
60	161	5141
61	164	5127
62	166	5116
63	168	5102
64	171	5092
65	173	5081
66	176	5086
67	179	5091
68	181	5086
69	184	5080
70	186	5075
71	189	5070
72	192	5071
73	194	5071
74	197	5072
75	200	5073
76	202	5067
77	205	5062
78	207	5057
79	210	5053
80	213	5050
81	215	5042
82	217	5033
83	220	5026
84	223	5026
85	226	5031
86	229	5036
87	231	5028
88	233	5017
89	235	5008
90	238	5002
91	241	4998
92	243	4987
93	245	4982
94	248	4973
95	250	4964
96	252	4953
97	254	4946
98	257	4938
99	259	4930
100	261	4922
101	264	4913
102	266	4904
103	268	4896
104	270	4887
105	273	4881
106	275	4873
107	277	4866
108	280	4859
109	282	4849
110	284	4841
111	286	4834
112	289	4828
113	291	4821
114	293	4813
115	295	4805
116	298	4797
117	300	4790
118	302	4783
119	304	4776
120	307	4770
121	309	4764
122	311	4759
123	314	4755
124	316	4749
125	318	4744
126	321	4738
127	323	4731
128	325	4724
129	327	4716
130	330	4710
131	332	4704
132	334	4698
133	336	4691
134	339	4684
135	341	4678
136	343	4673
137	345	4667
138	348	4663
139	350	4656
140	353	4656
141	356	4658
142	358	4655
143	360	4651
144	363	4649
145	365	4646
146	368	4643
147	370	4640
148	373	4639
149	375	4635
150	378	4633
151	380	4629
152	383	4628
153	386	4632
154	389	4632
155	391	4629
156	394	4625
157	396	4622
158	399	4621
159	401	4618
160	403	4613
161	406	4610
162	408	4607
163	411	4603
164	413	4600
165	416	4597
166	418	4593
167	421	4596
168	424	4600
169	427	4602
170	430	4603
171	433	4604
172	435	4602
173	438	4598
174	440	4593
175	442	4589
176	445	4589
177	447	4585
178	450	4580
179	452	4576
180	454	4571
181	457	4565
182	459	4562
183	461	4558
184	464	4553
185	466	4551
186	469	4548
187	471	4543
188	473	4539
189	476	4537
190	478	4533
191	481	4529
192	483	4526
193	485	4521
194	488	4517
195	490	4513
196	492	4510
197	495	4507
198	497	4504
199	500	4500
200	502	4496
201	504	4491
202	507	4489
203	509	4485
204	511	4483
205	514	4479
206	516	4475
207	519	4473
208	521	4470
209	524	4467
210	526	4464
211	529	4465
212	531	4461
213	534	4458
214	536	4453
215	538	4451
216	541	4450
217	543	4445
218	546	4442
219	548	4440
220	551	4437
221	553	4436
222	557	4438
223	559	4438
224	562	4438
225	565	4437
226	567	4433
227	570	4434
228	572	4430
229	575	4427
230	577	4423
231	579	4419
232	582	4415
233	584	4413
234	587	4409
235	589	4405
236	591	4402
237	594	4398
238	596	4394
239	598	4391
240	601	4389
241	603	4385
242	606	4382
243	608	4378
244	610	4373
245	612	4370
246	615	4368
247	617	4365
248	620	4363
249	622	4359
250	625	4355
251	627	4351
252	629	4348
253	632	4345
254	634	4342
255	636	4339
256	639	4335
257	641	4331
258	643	4327
259	646	4323
260	648	4322
261	651	4318
262	653	4315
263	655	4311
264	658	4308
265	660	4304
266	662	4301
267	665	4299
268	667	4295
269	669	4291
270	672	4288
271	674	4285
272	676	4282
273	679	4282
274	682	4279
275	683	4267
276	685	4264
277	687	4261
278	690	4257
279	692	4254
280	695	4251
281	697	4248
282	699	4244
283	701	4241
284	704	4240
285	707	4238
286	709	4235
287	712	4233
288	714	4230
289	717	4228
290	719	4226
291	722	4225
292	724	4223
293	727	4221
294	730	4220
295	733	4220
296	735	4220
297	739	4221
298	741	4220
299	744	4218
300	746	4216
301	749	4212
302	751	4210
303	754	4206
304	756	4203
305	758	4201
306	761	4199
307	764	4198
308	767	4197
309	769	4197
310	772	4194
311	775	4194
312	777	4190
313	779	4186
314	782	4184
315	784	4180
316	786	4177
317	789	4175
318	791	4172
319	794	4169
320	796	4167
321	799	4164
322	801	4160
323	803	4157
324	806	4154
325	808	4151
326	810	4148
327	813	4147
328	816	4144
329	818	4141
330	821	4140
331	823	4138
332	826	4137
333	828	4134
334	831	4131
335	833	4129
336	836	4128
337	839	4126
338	841	4124
339	844	4122
340	846	4119
341	849	4116
342	851	4115
343	854	4113
344	856	4110
345	859	4107
346	861	4106
347	864	4103
348	866	4100
349	869	4098
350	871	4094
351	873	4091
352	876	4088
353	878	4086
354	881	4086
355	884	4085
356	887	4083
357	889	4081
358	892	4079
359	894	4076
360	897	4073
361	899	4071
362	902	4069
363	904	4066
364	907	4064
365	910	4062
366	912	4061
367	916	4062
368	918	4059
369	921	4058
370	923	4054
371	925	4052
372	928	4049
373	931	4050
374	934	4048
375	937	4048
376	939	4046
377	943	4046
378	946	4046
379	948	4045
380	951	4043
381	954	4042
382	957	4042
383	960	4043
384	964	4044
385	967	4043
386	969	4041
387	972	4041
388	975	4041
389	978	4039
390	980	4036
391	983	4034
392	985	4031
393	988	4029
394	991	4028
395	994	4026
396	996	4023
397	998	4020
398	1002	4020
399	1004	4018
400	1007	4018
401	1010	4016
402	1012	4013
403	1015	4011
404	1017	4008
405	1020	4006
406	1023	4005
407	1025	4002
408	1028	4000
409	1031	3999
410	1034	3997
411	1036	3996
412	1039	3996
413	1042	3994
414	1045	3992
415	1048	3991
416	1051	3991
417	1054	3990
418	1058	3992
419	1061	3991
420	1064	3990
421	1066	3989
422	1070	3989
423	1073	3989
424	1075	3986
425	1078	3983
426	1080	3981
427	1083	3979
428	1086	3978
429	1089	3978
430	1093	3979
431	1096	3979
432	1099	3979
433	1102	3978
434	1105	3977
435	1108	3977
436	1111	3975
437	1114	3972
438	1117	3974
439	1120	3973
440	1124	3973
441	1126	3972
442	1129	3969
443	1133	3971
444	1136	3971
445	1139	3970
446	1142	3968
447	1144	3965
448	1148	3967
449	1151	3967
450	1155	3968
451	1158	3966
452	1160	3963
453	1165	3967
454	1168	3969
455	1172	3968
456	1174	3966
457	1178	3967
458	1181	3966
459	1184	3964
460	1187	3962
461	1189	3960
462	1192	3957
463	1196	3959
464	1199	3958
465	1202	3957
466	1204	3955
467	1207	3952
468	1221	3986
469	1224	3985
470	1227	3985
471	1231	3985
472	1234	3984
473	1236	3982
474	1240	3982
475	1243	3980
476	1246	3979
477	1249	3977
478	1251	3975
479	1255	3974
480	1258	3973
481	1260	3970
482	1264	3970
483	1267	3970
484	1270	3970
485	1274	3971
486	1278	3970
487	1280	3968
488	1283	3966
489	1287	3968
490	1290	3966
491	1293	3964
492	1296	3962
493	1298	3959
494	1301	3956
495	1304	3954
496	1306	3951
497	1309	3948
498	1311	3945
499	1313	3941
500	1316	3938
501	1319	3936
502	1321	3933
503	1324	3929
504	1326	3926
505	1328	3922
506	1330	3918
507	1333	3915
508	1335	3912
509	1337	3908
510	1340	3905
511	1342	3902
512	1345	3899
513	1347	3895
514	1350	3893
515	1352	3890
516	1355	3886
517	1357	3883
518	1359	3880
519	1362	3877
520	1364	3874
521	1367	3870
522	1369	3867
523	1371	3863
524	1374	3860
525	1376	3857
526	1378	3853
527	1381	3850
528	1383	3847
529	1385	3844
530	1388	3840
531	1390	3837
532	1393	3834
533	1395	3831
534	1398	3828
535	1400	3825
536	1403	3822
537	1405	3820
538	1408	3817
539	1410	3814
540	1413	3811
541	1416	3809
542	1418	3805
543	1420	3802
544	1423	3799
545	1425	3796
546	1428	3793
547	1430	3790
548	1433	3787
549	1436	3786
550	1439	3784
551	1456	3820
552	1459	3817
553	1461	3814
554	1463	3811
555	1466	3808
556	1468	3805
557	1471	3801
558	1473	3798
559	1475	3795
560	1478	3792
561	1480	3788
562	1483	3785
563	1485	3781
564	1487	3778
565	1490	3776
566	1493	3773
567	1495	3770
568	1497	3767
569	1500	3763
570	1502	3761
571	1505	3758
572	1507	3755
573	1510	3752
574	1513	3750
575	1515	3746
576	1518	3744
577	1520	3741
578	1523	3738
579	1526	3736
580	1528	3733
581	1531	3730
582	1533	3727
583	1535	3723
584	1538	3721
585	1540	3718
586	1543	3714
587	1545	3711
588	1547	3707
589	1550	3704
590	1552	3701
591	1554	3698
592	1557	3695
593	1560	3692
594	1563	3691
595	1566	3689
596	1569	3688
597	1571	3685
598	1574	3682
599	1577	3679
600	1579	3677
601	1583	3677
602	1586	3675
603	1589	3673
604	1591	3670
605	1594	3667
606	1596	3664
607	1599	3661
608	1602	3659
609	1605	3657
610	1608	3656
611	1611	3654
612	1614	3653
613	1617	3652
614	1620	3650
615	1624	3648
616	1626	3646
617	1628	3642
618	1632	3642
619	1635	3640
620	1638	3638
621	1641	3636
622	1643	3633
623	1647	3633
624	1650	3631
625	1653	3629
626	1656	3627
627	1659	3624
628	1663	3624
629	1665	3622
630	1668	3620
631	1672	3619
632	1674	3616
633	1678	3616
634	1681	3614
635	1684	3611
636	1686	3609
637	1689	3606
638	1693	3605
639	1696	3604
640	1699	3603
641	1702	3600
642	1705	3598
643	1708	3597
644	1711	3596
645	1714	3594
646	1717	3592
647	1720	3589
648	1738	3618
649	1741	3617
650	1744	3615
651	1747	3613
652	1750	3611
653	1753	3609
654	1757	3609
655	1761	3608
656	1764	3606
657	1767	3604
658	1771	3605
659	1775	3604
660	1778	3602
661	1781	3600
662	1784	3598
663	1788	3597
664	1791	3595
665	1794	3594
666	1797	3592
667	1800	3590
668	1803	3588
669	1806	3586
670	1809	3584
671	1812	3582
672	1815	3580
673	1818	3578
674	1821	3576
675	1825	3574
676	1827	3571
677	1830	3569
678	1833	3566
679	1836	3564
680	1838	3561
681	1841	3559
682	1844	3556
683	1847	3553
684	1849	3551
685	1852	3549
686	1855	3546
687	1858	3543
688	1861	3541
689	1864	3539
690	1867	3537
691	1870	3534
692	1872	3532
693	1875	3530
694	1878	3528
695	1882	3527
696	1885	3525
697	1889	3523
698	1892	3521
699	1895	3519
700	1898	3518
701	1902	3516
702	1905	3514
703	1908	3513
704	1912	3512
705	1915	3511
706	1918	3508
707	1921	3506
708	1924	3504
709	1927	3502
710	1931	3501
711	1946	3520
712	1948	3517
713	1951	3514
714	1953	3510
715	1955	3507
716	1958	3504
717	1961	3501
718	1964	3499
719	1967	3497
720	1970	3495
721	1973	3493
722	1976	3491
723	1979	3488
724	1982	3486
725	1985	3484
726	1988	3481
727	1991	3479
728	1994	3477
729	1997	3474
730	2000	3472
731	2002	3468
732	2005	3466
733	2008	3464
734	2011	3462
735	2014	3459
736	2017	3456
737	2019	3454
738	2022	3451
739	2025	3448
740	2028	3446
741	2031	3443
742	2033	3439
743	2036	3437
744	2039	3435
745	2042	3433
746	2045	3431
747	2048	3428
748	2050	3425
749	2053	3423
750	2056	3420
751	2060	3418
752	2062	3416
753	2066	3414
754	2069	3411
755	2072	3409
756	2075	3408
757	2078	3405
758	2081	3402
759	2084	3400
760	2087	3397
761	2089	3395
762	2092	3392
763	2094	3389
764	2098	3387
765	2101	3384
766	2104	3382
767	2107	3380
768	2109	3377
769	2112	3374
770	2115	3372
771	2118	3369
772	2121	3367
773	2124	3364
774	2126	3361
775	2129	3358
776	2131	3355
777	2134	3352
778	2136	3349
779	2139	3345
780	2141	3342
781	2144	3339
782	2146	3336
783	2165	3358
784	2168	3356
785	2171	3353
786	2173	3349
787	2176	3348
788	2179	3345
789	2182	3342
790	2184	3338
791	2186	3335
792	2189	3332
